entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-menumix-q2-support-test,Schema,"{""displayName"": ""menumix-q2-support-test"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""in.c-menumix-q2-support-test"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-menumix-q2-support-test""}, ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-menumix-q2-support-test""}",15ad622a5c62e079c813ef011e41dba1dd1f06b2d0daf4363421b5b01e2c9324,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-menumix-q2-support-test.q2-test,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""order_id"", ""name"": ""order_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""customer_id"", ""name"": ""customer_id"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""product_id"", ""name"": ""product_id"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""quantity"", ""name"": ""quantity"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""order_date"", ""name"": ""order_date"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""status"", ""name"": ""status"", ""ordinalPosition"": 6}], ""displayName"": ""q2-test"", ""extension"": {""kbcBucketId"": ""in.c-menumix-q2-support-test"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:09:35+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-menumix-q2-support-test.q2-test"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-menumix-q2-support-test/table/in.c-menumix-q2-support-test.q2-test""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-menumix-q2-support-test/table/in.c-menumix-q2-support-test.q2-test"", ""tableConstraints"": [{""columns"": [""order_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",3bb173d4dffd80d7ed3e001ec11c632b7cc70cc18c44fa845579558dafa17896,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-ESG-dummy,Schema,"{""displayName"": ""ESG-dummy"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-ESG-dummy"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-ESG-dummy""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-ESG-dummy""}",bc443b1d5716349011592bbad74b749b4679c3ff40414f291070eee9c617ee34,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-ESG-dummy.dummy_franchises_8b1e1d_snapshot,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""snapshot_pk"", ""name"": ""snapshot_pk"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_franchise"", ""name"": ""name_of_franchise"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""start_date"", ""name"": ""start_date"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""end_date"", ""name"": ""end_date"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""actual"", ""name"": ""actual"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""is_deleted"", ""name"": ""is_deleted"", ""ordinalPosition"": 7}], ""displayName"": ""dummy_franchises_8b1e1d_snapshot"", ""extension"": {""kbcBucketId"": ""out.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-ESG-dummy.dummy_franchises_8b1e1d_snapshot"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-ESG-dummy/table/out.c-ESG-dummy.dummy_franchises_8b1e1d_snapshot""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-ESG-dummy/table/out.c-ESG-dummy.dummy_franchises_8b1e1d_snapshot"", ""tableConstraints"": [{""columns"": [""snapshot_pk""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",43e44594703ce4322717bb0092766881b8a515a940abca181008e7cfb2a5bea5,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-TESTS_CI_SCD,Schema,"{""displayName"": ""TESTS_CI_SCD"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-TESTS_CI_SCD"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-TESTS_CI_SCD""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-TESTS_CI_SCD""}",f3fd5fe4dbded974390b003b152dd9651168225cce911339c642f4b5a3111ebb,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-TESTS_CI_SCD.scd_in,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""job"", ""name"": ""job"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""holidays"", ""name"": ""holidays"", ""ordinalPosition"": 4}], ""displayName"": ""scd_in"", ""extension"": {""kbcBucketId"": ""out.c-TESTS_CI_SCD"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T17:32:53+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-TESTS_CI_SCD.scd_in"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-TESTS_CI_SCD/table/out.c-TESTS_CI_SCD.scd_in""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-TESTS_CI_SCD/table/out.c-TESTS_CI_SCD.scd_in"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",4b9822d5116dff0901770d8edfdb298eab833ea4bdb8d2643e588186606983db,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-extract-texts-from-repos-for-proofreading,Schema,"{""displayName"": ""extract-texts-from-repos-for-proofreading"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-extract-texts-from-repos-for-proofreading"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-extract-texts-from-repos-for-proofreading""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-extract-texts-from-repos-for-proofreading""}",3c86e6059ae0ff501d427a89567fa69ef2934f3ae125fc315ecba0736430ed9e,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-extract-texts-from-repos-for-proofreading.repository_texts,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""app_id"", ""name"": ""app_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""repo"", ""name"": ""repo"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""file"", ""name"": ""file"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""text"", ""name"": ""text"", ""ordinalPosition"": 4}], ""displayName"": ""repository_texts"", ""extension"": {""kbcBucketId"": ""out.c-extract-texts-from-repos-for-proofreading"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:13:08+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-extract-texts-from-repos-for-proofreading.repository_texts"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-extract-texts-from-repos-for-proofreading/table/out.c-extract-texts-from-repos-for-proofreading.repository_texts""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-extract-texts-from-repos-for-proofreading/table/out.c-extract-texts-from-repos-for-proofreading.repository_texts"", ""tableConstraints"": [{""columns"": [""app_id"", ""file""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",4e46f7890dd904c0a773b93766d24c2d59ebb65ee6e6aa633ecd2dcd627f4c4d,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-jira-test,Schema,"{""displayName"": ""jira-test"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-jira-test"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-jira-test""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-jira-test""}",824f6397a099a72e5d96c304b696c72cd70f67ea19d4017b1751d09a22c4cdf7,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-jira-test.issue_conversations,Table,"{""columns"": [{""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""key"", ""name"": ""key"", ""ordinalPosition"": 1}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""summary"", ""name"": ""summary"", ""ordinalPosition"": 2}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""description"", ""name"": ""description"", ""ordinalPosition"": 3}, {""dataLength"": 16777216, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(16777216)"", ""displayName"": ""conversation"", ""name"": ""conversation"", ""ordinalPosition"": 4}], ""displayName"": ""issue_conversations"", ""extension"": {""kbcBucketId"": ""out.c-jira-test"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:04:20+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-jira-test.issue_conversations"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-jira-test/table/out.c-jira-test.issue_conversations""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-jira-test/table/out.c-jira-test.issue_conversations"", ""tableConstraints"": [{""columns"": [""key""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",3fd0a2fb4fad5fe510d55b64a25b7520d26f8c8a38a56b226433af25e6965950,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1080827055,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1080827055"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1080827055"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1080827055""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1080827055""}",a343b5688e7220cd3be3e6a01c95a553b0988fa4314b30aba2585e62e2180b93,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1080827055.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1080827055"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:11:41+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1080827055.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1080827055/table/out.c-kds-team-wr-microsoft-dynamics-1080827055.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1080827055/table/out.c-kds-team-wr-microsoft-dynamics-1080827055.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",5a61222ca111d7802bef6a1af0549deefd9ca859a0548f61e65b77423098fd3d,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1081992545,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1081992545"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1081992545"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081992545""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081992545""}",b8d3173362d6630363f3529a37bcbd83973166f2898692447cb35195b7619794,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1081992545.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1081992545"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:13:18+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1081992545.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081992545/table/out.c-kds-team-wr-microsoft-dynamics-1081992545.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081992545/table/out.c-kds-team-wr-microsoft-dynamics-1081992545.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",c0fd0097d0ff72c0a68ab6c02065fa38905230b3370f1b29c0bbcbef73db9fe0,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1081993802,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1081993802"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1081993802"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993802""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993802""}",f5d90e3e3d3a1f14410c25ee05cb32529460fb6d03e7ec7d1588645cde7b2559,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1081993802.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1081993802"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:13:32+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1081993802.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993802/table/out.c-kds-team-wr-microsoft-dynamics-1081993802.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993802/table/out.c-kds-team-wr-microsoft-dynamics-1081993802.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",9d2bd045424f3307ae27f4a8983a06dadc3f6c3610c4bd7832063c6350a55646,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1081993913,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1081993913"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1081993913"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993913""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993913""}",1b87be52eea66e636b8a8059e6f89020eee2fdda52c277e83da39dad4ec0e099,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1081993913.results,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""request_id"", ""name"": ""request_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""timestamp"", ""name"": ""timestamp"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""endpoint"", ""name"": ""endpoint"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation"", ""name"": ""operation"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""data"", ""name"": ""data"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_status"", ""name"": ""operation_status"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""operation_response"", ""name"": ""operation_response"", ""ordinalPosition"": 8}], ""displayName"": ""results"", ""extension"": {""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1081993913"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T10:13:39+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""out.c-kds-team-wr-microsoft-dynamics-1081993913.results"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993913/table/out.c-kds-team-wr-microsoft-dynamics-1081993913.results""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1081993913/table/out.c-kds-team-wr-microsoft-dynamics-1081993913.results"", ""tableConstraints"": [{""columns"": [""request_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",cf9d9bfd6cb487fbdf01fb8142263a37706cf32937888367eddbc47de8b0c8cf,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.out_c-kds-team-wr-microsoft-dynamics-1134803245,Schema,"{""displayName"": ""kds-team-wr-microsoft-dynamics-1134803245"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""out.c-kds-team-wr-microsoft-dynamics-1134803245"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134803245""}, ""kbcStage"": ""out"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/out.c-kds-team-wr-microsoft-dynamics-1134803245""}",35aa50a7a1d2952e722067ca581c4226e47b445c3129110d778a71f5f9cc5ffa,2026-08-24T12:00:00+00:00
