entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.locations,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""environmental_template_ids"", ""name"": ""environmental_template_ids"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""governance_template_ids"", ""name"": ""governance_template_ids"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""social_template_ids"", ""name"": ""social_template_ids"", ""ordinalPosition"": 4}], ""displayName"": ""locations"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.locations"", ""tableType"": ""Regular""}",1a4ec4463874bfe83b17d0e0a093cb5d09519590e3fe1acf9cfbdfa65d04bf9f,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.non_compliance,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""Id"", ""name"": ""Id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""CategoryOfIncident"", ""name"": ""CategoryOfIncident"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Location"", ""name"": ""Location"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""GroundOfDiscrimination"", ""name"": ""GroundOfDiscrimination"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""NatureOfIncident"", ""name"": ""NatureOfIncident"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""NumberOfIncidents"", ""name"": ""NumberOfIncidents"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""ActionsTaken"", ""name"": ""ActionsTaken"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Gravity"", ""name"": ""Gravity"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""PeriodOfIncident"", ""name"": ""PeriodOfIncident"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""MonetaryValue"", ""name"": ""MonetaryValue"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Currency"", ""name"": ""Currency"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Comment"", ""name"": ""Comment"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Consequence"", ""name"": ""Consequence"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""CategoryOfSanction"", ""name"": ""CategoryOfSanction"", ""ordinalPosition"": 14}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Outcome"", ""name"": ""Outcome"", ""ordinalPosition"": 15}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Status"", ""name"": ""Status"", ""ordinalPosition"": 16}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Reason"", ""name"": ""Reason"", ""ordinalPosition"": 17}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Result"", ""name"": ""Result"", ""ordinalPosition"": 18}, {""dataType"": ""UNKNOWN"", ""displayName"": ""TypeOfBreach"", ""name"": ""TypeOfBreach"", ""ordinalPosition"": 19}, {""dataType"": ""UNKNOWN"", ""displayName"": ""OriginOfComplaint"", ""name"": ""OriginOfComplaint"", ""ordinalPosition"": 20}, {""dataType"": ""UNKNOWN"", ""displayName"": ""TypeOfIncident"", ""name"": ""TypeOfIncident"", ""ordinalPosition"": 21}], ""displayName"": ""non_compliance"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.non_compliance"", ""tableType"": ""Regular""}",dc47a02047cb6a3876bd2b742bc1afbcc92d75a2147a9e01b9b85fc1333ff444,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.project_finance,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_investment"", ""name"": ""name_of_investment"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""share_of_total_project_cost"", ""name"": ""share_of_total_project_cost"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_1"", ""name"": ""total_scope_1"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_2"", ""name"": ""total_scope_2"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_3"", ""name"": ""total_scope_3"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""expected_annual_emissions"", ""name"": ""expected_annual_emissions"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""expected_lifetime_of_project"", ""name"": ""expected_lifetime_of_project"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type_of_investment"", ""name"": ""type_of_investment"", ""ordinalPosition"": 12}], ""displayName"": ""project_finance"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.project_finance"", ""tableType"": ""Regular""}",ed438d578c48e77cc6b15d3d3f0f5bc3c16ad6a23dfd477adc5e8b4c3174623b,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.social_protection,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""recorded"", ""name"": ""recorded"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""country_name"", ""name"": ""country_name"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""contract_type"", ""name"": ""contract_type"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sickness_employees"", ""name"": ""sickness_employees"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sickness_other_worker"", ""name"": ""sickness_other_worker"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""employment_injury_disability_employees"", ""name"": ""employment_injury_disability_employees"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""employment_injury_disability_other_worker"", ""name"": ""employment_injury_disability_other_worker"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""parental_leave_employees"", ""name"": ""parental_leave_employees"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""parental_leave_other_worker"", ""name"": ""parental_leave_other_worker"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""unemployment_employees"", ""name"": ""unemployment_employees"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""unemployment_other_worker"", ""name"": ""unemployment_other_worker"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""retirement_employees"", ""name"": ""retirement_employees"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""retirement_other_worker"", ""name"": ""retirement_other_worker"", ""ordinalPosition"": 14}], ""displayName"": ""social_protection"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.social_protection"", ""tableType"": ""Regular""}",0b299d2067bb26ed851902b7e7fb9e1d92642cef33a3a5c646bca024563ca921,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.water_storage,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""totalWaterRecycled"", ""name"": ""totalWaterRecycled"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""storedWaterAtBeginning"", ""name"": ""storedWaterAtBeginning"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""storedWaterAtEnd"", ""name"": ""storedWaterAtEnd"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reportedValuesDescription"", ""name"": ""reportedValuesDescription"", ""ordinalPosition"": 7}], ""displayName"": ""water_storage"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.water_storage"", ""tableType"": ""Regular""}",4ab8232e88b9a9e8bcbc98c0b5844057305ff9399e485d393dac3a5e577f629b,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-TESTUPPERS,Schema,"{""displayName"": ""TESTUPPERS"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-TESTUPPERS""}",9c49fe386f4725cad1f69186c5e77c422956d038a4bbb7afd2d78dfe17ae786b,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-TESTUPPERS.test_table_def3,Table,"{""columns"": [{""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""description"": ""Will be used in Storage table metadata"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""description"": ""Will be used in Storage table metadata"", ""displayName"": ""ACC_KEY"", ""name"": ""ACC_KEY"", ""ordinalPosition"": 2}], ""description"": ""Comment Will be used in Storage table metadata"", ""displayName"": ""test_table_def3"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-TESTUPPERS/table/in.c-TESTUPPERS.test_table_def3"", ""tableConstraints"": [{""columns"": [""id"", ""ACC_KEY""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",ebea7dcc1e0bbb3fe15398e4a4e91e687c9ed6f780dbccdc5973ccef819c6514,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-de-test,Schema,"{""displayName"": ""de-test"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-de-test""}",442e9546132786553e3bfb239ee126236f11fcb52ee9466563f0ba7901c17664,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-de-test.test_table_def,Table,"{""columns"": [{""dataType"": ""NUMERIC"", ""dataTypeDisplay"": ""NUMBER"", ""description"": ""Will be used in Storage table metadata \u011b\u0161\u010d\u0159\u017e\u00fd\u00e1\u00ed\u00e9"", ""displayName"": ""id"", ""name"": ""id"", ""ordinalPosition"": 1}, {""dataLength"": 200, ""dataType"": ""VARCHAR"", ""dataTypeDisplay"": ""VARCHAR(200)"", ""description"": ""Will be used in Storage table metadata \u011b\u0161\u010d\u0159\u017e\u00fd\u00e1\u00ed\u00e9"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}], ""description"": ""Comment Will be used in Storage table metadata \u011b\u0161\u010d\u0159\u017e\u00fd\u00e1\u00ed\u00e9"", ""displayName"": ""test_table_def"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-de-test/table/in.c-de-test.test_table_def"", ""tableConstraints"": [{""columns"": [""id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",fdda34583889587f39d7dce7567c0a305d5fba4a8c1b2a7427f5fd8bf0110872,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-dev_portal_components,Schema,"{""displayName"": ""dev_portal_components"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dev_portal_components""}",38cc6dfd92539b425ed4bedf45e12986fbd49adaec4f3bfcd246192d6dad587d,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-dev_portal_components.app,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""app_id"", ""name"": ""app_id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name"", ""name"": ""name"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type"", ""name"": ""type"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""documentationUrl"", ""name"": ""documentationUrl"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""sourceCodeUrl"", ""name"": ""sourceCodeUrl"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""isPublic"", ""name"": ""isPublic"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""isPublished"", ""name"": ""isPublished"", ""ordinalPosition"": 7}], ""displayName"": ""app"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dev_portal_components/table/in.c-dev_portal_components.app"", ""tableConstraints"": [{""columns"": [""app_id""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",bd04f1b0394e008931f793b90498b669fa7561df71b5b8705ab2af9b6b3c3a8d,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-dtyped-salesforce,Schema,"{""displayName"": ""dtyped-salesforce"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-dtyped-salesforce""}",210c2064c93582c3542821acd14524f3301a1599a90efdf497dda1e932aeaa54,2026-08-24T12:00:00+00:00
